,date,time,order,line,latitude,longitude,speed
811765,03-01-2019,20:31:39,C51623,371.0,-22.90156,-43.347401,0.0
811811,03-01-2019,20:33:09,C51623,371.0,-22.90156,-43.347401,0.0
811838,03-01-2019,20:34:09,C51623,371.0,-22.90156,-43.347401,0.0
811847,03-01-2019,20:34:39,C51623,371.0,-22.90156,-43.347401,0.0
811875,03-01-2019,20:35:39,C51623,371.0,-22.90156,-43.347401,0.0
811903,03-01-2019,20:36:39,C51623,371.0,-22.90156,-43.347401,0.0
811928,03-01-2019,20:37:39,C51623,371.0,-22.90156,-43.347401,0.0
811952,03-01-2019,20:38:39,C51623,371.0,-22.90156,-43.347401,0.0
811984,03-01-2019,20:39:39,C51623,371.0,-22.90156,-43.347401,0.0
812025,03-01-2019,20:41:09,C51623,371.0,-22.90156,-43.347401,0.0
812053,03-01-2019,20:43:09,C51623,371.0,-22.90156,-43.347401,0.0
812067,03-01-2019,20:43:39,C51623,371.0,-22.90156,-43.347401,0.0
812124,03-01-2019,20:45:09,C51623,371.0,-22.90156,-43.347401,0.0
812145,03-01-2019,20:46:09,C51623,371.0,-22.90156,-43.347401,0.0
812184,03-01-2019,20:47:09,C51623,371.0,-22.90156,-43.347401,0.0
812203,03-01-2019,20:47:39,C51623,371.0,-22.90156,-43.347401,0.0
812229,03-01-2019,20:48:39,C51623,371.0,-22.90156,-43.347401,0.0
812265,03-01-2019,20:49:39,C51623,371.0,-22.90156,-43.347401,0.0
812288,03-01-2019,20:50:39,C51623,371.0,-22.90156,-43.347401,0.0
812314,03-01-2019,20:51:39,C51623,371.0,-22.90156,-43.347401,0.0
812349,03-01-2019,20:52:39,C51623,371.0,-22.90156,-43.347401,0.0
812395,03-01-2019,20:54:09,C51623,371.0,-22.90156,-43.347401,0.0
812408,03-01-2019,20:54:39,C51623,371.0,-22.90156,-43.347401,0.0
812456,03-01-2019,20:56:09,C51623,371.0,-22.90156,-43.347401,0.0
812483,03-01-2019,20:57:09,C51623,371.0,-22.90156,-43.347401,0.0
812514,03-01-2019,20:58:09,C51623,371.0,-22.90156,-43.347401,0.0
812539,03-01-2019,20:59:09,C51623,371.0,-22.90156,-43.347401,0.0
812558,03-01-2019,20:59:39,C51623,371.0,-22.90156,-43.347401,0.0
812590,03-01-2019,21:00:39,C51623,371.0,-22.90156,-43.347401,0.0
812615,03-01-2019,21:01:39,C51623,371.0,-22.90156,-43.347401,0.0
812650,03-01-2019,21:02:39,C51623,371.0,-22.90156,-43.347401,0.0
812692,03-01-2019,21:04:09,C51623,371.0,-22.90156,-43.347401,0.0
812699,03-01-2019,21:04:39,C51623,371.0,-22.90156,-43.347401,0.0
812728,03-01-2019,21:05:39,C51623,371.0,-22.90156,-43.347401,0.0
812774,03-01-2019,21:07:09,C51623,371.0,-22.90156,-43.347401,0.0
812800,03-01-2019,21:08:09,C51623,371.0,-22.90156,-43.347401,0.0
812823,03-01-2019,21:09:09,C51623,371.0,-22.90156,-43.347401,0.0
812852,03-01-2019,21:10:09,C51623,371.0,-22.90156,-43.347401,0.0
812864,03-01-2019,21:10:39,C51623,371.0,-22.90156,-43.347401,0.0
812905,03-01-2019,21:12:09,C51623,371.0,-22.90156,-43.347401,0.0
812927,03-01-2019,21:13:09,C51623,371.0,-22.90156,-43.347401,0.0
812943,03-01-2019,21:13:39,C51623,371.0,-22.90156,-43.347401,0.0
812967,03-01-2019,21:14:39,C51623,371.0,-22.90156,-43.347401,0.0
812997,03-01-2019,21:15:39,C51623,371.0,-22.90156,-43.347401,0.0
813023,03-01-2019,21:16:39,C51623,371.0,-22.90156,-43.347401,0.0
813054,03-01-2019,21:17:39,C51623,371.0,-22.90156,-43.347401,0.0
813080,03-01-2019,21:18:39,C51623,371.0,-22.90156,-43.347401,0.0
813123,03-01-2019,21:20:09,C51623,371.0,-22.90156,-43.347401,0.0
813126,03-01-2019,21:20:39,C51623,371.0,-22.90156,-43.347401,0.0
813166,03-01-2019,21:22:09,C51623,371.0,-22.90156,-43.347401,0.0
813196,03-01-2019,21:23:09,C51623,371.0,-22.90156,-43.347401,0.0
813211,03-01-2019,21:23:39,C51623,371.0,-22.90156,-43.347401,0.0
813236,03-01-2019,21:24:39,C51623,371.0,-22.90156,-43.347401,0.0
813264,03-01-2019,21:25:39,C51623,371.0,-22.90156,-43.347401,0.0
813289,03-01-2019,21:26:39,C51623,371.0,-22.90156,-43.347401,0.0
813313,03-01-2019,21:27:39,C51623,371.0,-22.90156,-43.347401,0.0
813338,03-01-2019,21:28:39,C51623,371.0,-22.90156,-43.347401,0.0
813365,03-01-2019,21:29:39,C51623,371.0,-22.90156,-43.347401,0.0
813412,03-01-2019,21:31:09,C51623,371.0,-22.90156,-43.347401,0.0
813437,03-01-2019,21:32:09,C51623,371.0,-22.90156,-43.347401,0.0
813465,03-01-2019,21:33:09,C51623,371.0,-22.90156,-43.347401,0.0
813487,03-01-2019,21:34:09,C51623,371.0,-22.90156,-43.347401,0.0
813502,03-01-2019,21:34:39,C51623,371.0,-22.90156,-43.347401,0.0
813529,03-01-2019,21:35:39,C51623,371.0,-22.90156,-43.347401,0.0
813553,03-01-2019,21:36:39,C51623,371.0,-22.90156,-43.347401,0.0
813605,03-01-2019,21:38:09,C51623,371.0,-22.90156,-43.347401,0.0
813615,03-01-2019,21:38:39,C51623,371.0,-22.90156,-43.347401,0.0
813663,03-01-2019,21:40:09,C51623,371.0,-22.90156,-43.347401,0.0
813671,03-01-2019,21:40:39,C51623,371.0,-22.90156,-43.347401,0.0
813719,03-01-2019,21:42:09,C51623,371.0,-22.90156,-43.347401,0.0
813746,03-01-2019,21:43:09,C51623,371.0,-22.90156,-43.347401,0.0
813773,03-01-2019,21:44:09,C51623,371.0,-22.90156,-43.347401,0.0
813795,03-01-2019,21:45:09,C51623,371.0,-22.90156,-43.347401,0.0
813812,03-01-2019,21:45:39,C51623,371.0,-22.90156,-43.347401,0.0
813841,03-01-2019,21:46:39,C51623,371.0,-22.90156,-43.347401,0.0
813867,03-01-2019,21:47:39,C51623,371.0,-22.90156,-43.347401,0.0
813900,03-01-2019,21:48:39,C51623,371.0,-22.90156,-43.347401,0.0
813927,03-01-2019,21:49:39,C51623,371.0,-22.90156,-43.347401,0.0
813953,03-01-2019,21:50:39,C51623,371.0,-22.90156,-43.347401,0.0
813979,03-01-2019,21:51:39,C51623,371.0,-22.90156,-43.347401,0.0
814027,03-01-2019,21:53:09,C51623,371.0,-22.90156,-43.347401,0.0
814038,03-01-2019,21:53:39,C51623,371.0,-22.90156,-43.347401,0.0
814084,03-01-2019,21:55:09,C51623,371.0,-22.90156,-43.347401,0.0
814111,03-01-2019,21:56:09,C51623,371.0,-22.90156,-43.347401,0.0
814145,03-01-2019,21:57:09,C51623,371.0,-22.90156,-43.347401,0.0
814169,03-01-2019,21:58:09,C51623,371.0,-22.90156,-43.347401,0.0
814182,03-01-2019,21:58:39,C51623,371.0,-22.90156,-43.347401,0.0
814209,03-01-2019,21:59:39,C51623,371.0,-22.90156,-43.347401,0.0
814235,03-01-2019,22:00:39,C51623,371.0,-22.90156,-43.347401,0.0
814263,03-01-2019,22:01:39,C51623,371.0,-22.90156,-43.347401,0.0
814311,03-01-2019,22:03:09,C51623,371.0,-22.90156,-43.347401,0.0
814335,03-01-2019,22:04:09,C51623,371.0,-22.90156,-43.347401,0.0
814361,03-01-2019,22:05:09,C51623,371.0,-22.90156,-43.347401,0.0
814380,03-01-2019,22:06:09,C51623,371.0,-22.90156,-43.347401,0.0
814420,03-01-2019,22:07:09,C51623,371.0,-22.90156,-43.347401,0.0
814449,03-01-2019,22:08:09,C51623,371.0,-22.90156,-43.347401,0.0
814462,03-01-2019,22:10:39,C51623,371.0,-22.90156,-43.347401,0.0
814488,03-01-2019,22:11:39,C51623,371.0,-22.90156,-43.347401,0.0
814535,03-01-2019,22:14:09,C51623,371.0,-22.90156,-43.347401,0.0
814561,03-01-2019,22:15:09,C51623,371.0,-22.90156,-43.347401,0.0
814586,03-01-2019,22:16:09,C51623,371.0,-22.90156,-43.347401,0.0
814613,03-01-2019,22:17:09,C51623,371.0,-22.90156,-43.347401,0.0
814617,03-01-2019,22:19:39,C51623,371.0,-22.90156,-43.347401,0.0
814648,03-01-2019,22:22:39,C51623,371.0,-22.90156,-43.347401,0.0
814669,03-01-2019,22:23:39,C51623,371.0,-22.90156,-43.347401,0.0
814708,03-01-2019,22:25:09,C51623,371.0,-22.90156,-43.347401,0.0
814727,03-01-2019,22:26:09,C51623,371.0,-22.90156,-43.347401,0.0
814746,03-01-2019,22:27:09,C51623,371.0,-22.90156,-43.347401,0.0
814765,03-01-2019,22:28:09,C51623,371.0,-22.90156,-43.347401,0.0
814782,03-01-2019,22:29:09,C51623,371.0,-22.90156,-43.347401,0.0
814796,03-01-2019,22:30:39,C51623,371.0,-22.90156,-43.347401,0.0
814827,03-01-2019,22:32:09,C51623,371.0,-22.90156,-43.347401,0.0
814837,03-01-2019,22:32:39,C51623,371.0,-22.90156,-43.347401,0.0
814854,03-01-2019,22:33:39,C51623,371.0,-22.90156,-43.347401,0.0
814884,03-01-2019,22:35:09,C51623,371.0,-22.90156,-43.347401,0.0
814906,03-01-2019,22:36:09,C51623,371.0,-22.90156,-43.347401,0.0
814921,03-01-2019,22:38:09,C51623,371.0,-22.90156,-43.347401,0.0
814945,03-01-2019,22:39:09,C51623,371.0,-22.90156,-43.347401,0.0
814966,03-01-2019,22:40:09,C51623,371.0,-22.901649,-43.34753,15.0
814987,03-01-2019,22:41:09,C51623,371.0,-22.90041,-43.34993,24.0
815009,03-01-2019,22:42:09,C51623,371.0,-22.89859,-43.35244,0.0
815037,03-01-2019,22:43:09,C51623,371.0,-22.89859,-43.35244,0.0
817077,03-02-2019,06:40:12,C51623,371.0,-22.900881,-43.346809,0.0
817096,03-02-2019,06:41:12,C51623,371.0,-22.900961,-43.346859,8.0
817103,03-02-2019,06:41:42,C51623,371.0,-22.90114,-43.347019,0.0
817129,03-02-2019,06:42:42,C51623,371.0,-22.90114,-43.347019,0.0
817150,03-02-2019,06:43:42,C51623,371.0,-22.90114,-43.347019,0.0
817186,03-02-2019,06:45:12,C51623,371.0,-22.90114,-43.347019,0.0
817193,03-02-2019,06:45:42,C51623,371.0,-22.90114,-43.347019,0.0
817223,03-02-2019,06:47:12,C51623,371.0,-22.90123,-43.347118,0.0
817246,03-02-2019,06:48:12,C51623,371.0,-22.90123,-43.347118,0.0
817261,03-02-2019,06:49:12,C51623,371.0,-22.90123,-43.347118,0.0
817288,03-02-2019,06:50:12,C51623,371.0,-22.90123,-43.347118,0.0
817311,03-02-2019,06:51:12,C51623,371.0,-22.90123,-43.347118,0.0
817328,03-02-2019,06:52:12,C51623,371.0,-22.90123,-43.347118,0.0
817338,03-02-2019,06:52:42,C51623,371.0,-22.90123,-43.347118,0.0
817359,03-02-2019,06:53:42,C51623,371.0,-22.90123,-43.347118,0.0
817371,03-02-2019,06:54:42,C51623,371.0,-22.90123,-43.347118,0.0
817408,03-02-2019,06:56:12,C51623,371.0,-22.90123,-43.347118,0.0
817427,03-02-2019,06:57:12,C51623,371.0,-22.90123,-43.347118,0.0
817446,03-02-2019,06:58:12,C51623,371.0,-22.90123,-43.347118,0.0
817461,03-02-2019,06:59:12,C51623,371.0,-22.90123,-43.347118,0.0
817478,03-02-2019,07:00:12,C51623,371.0,-22.90123,-43.347118,0.0
817487,03-02-2019,07:01:12,C51623,371.0,-22.90123,-43.347118,0.0
817506,03-02-2019,07:02:12,C51623,371.0,-22.90123,-43.347118,0.0
817526,03-02-2019,07:03:12,C51623,371.0,-22.90123,-43.347118,0.0
817536,03-02-2019,07:03:42,C51623,371.0,-22.90123,-43.347118,0.0
817553,03-02-2019,07:04:42,C51623,371.0,-22.90123,-43.347118,0.0
817563,03-02-2019,07:05:42,C51623,371.0,-22.900829,-43.349419,28.0
817613,03-02-2019,07:08:12,C51623,371.0,-22.897141,-43.34861,39.0
817663,03-02-2019,07:11:12,C51623,371.0,-22.882971,-43.341839,45.0
817726,03-02-2019,07:14:12,C51623,371.0,-22.88212,-43.325089,27.0
817756,03-02-2019,07:15:42,C51623,371.0,-22.88302,-43.321529,38.0
817773,03-02-2019,07:16:42,C51623,371.0,-22.88409,-43.31884,38.0
817789,03-02-2019,07:17:42,C51623,371.0,-22.885,-43.31321,31.0
817855,03-02-2019,07:20:12,C51623,371.0,-22.88525,-43.29892,0.0
817873,03-02-2019,07:21:12,C51623,371.0,-22.88224,-43.29517,51.0
817897,03-02-2019,07:22:12,C51623,371.0,-22.881701,-43.293362,32.0
817915,03-02-2019,07:23:12,C51623,371.0,-22.885839,-43.289719,25.0
817935,03-02-2019,07:24:12,C51623,371.0,-22.88636,-43.288769,21.0
818006,03-02-2019,07:27:42,C51623,371.0,-22.884859,-43.277802,12.0
818021,03-02-2019,07:28:42,C51623,371.0,-22.88097,-43.27264,56.0
818063,03-02-2019,07:30:42,C51623,371.0,-22.87892,-43.260601,49.0
818078,03-02-2019,07:31:42,C51623,371.0,-22.88133,-43.25679,44.0
818112,03-02-2019,07:33:12,C51623,371.0,-22.882931,-43.254421,19.0
818132,03-02-2019,07:34:12,C51623,371.0,-22.88522,-43.252499,10.0
818140,03-02-2019,07:34:42,C51623,371.0,-22.886009,-43.251801,30.0
818158,03-02-2019,07:35:42,C51623,371.0,-22.88843,-43.24926,55.0
818177,03-02-2019,07:36:42,C51623,371.0,-22.89003,-43.2439,10.0
818197,03-02-2019,07:37:42,C51623,371.0,-22.89043,-43.242809,20.0
818227,03-02-2019,07:39:12,C51623,371.0,-22.891741,-43.24073,0.0
818238,03-02-2019,07:39:42,C51623,371.0,-22.89213,-43.240139,0.0
818303,03-02-2019,07:42:42,C51623,371.0,-22.901461,-43.241138,21.0
818327,03-02-2019,07:43:42,C51623,371.0,-22.90329,-43.24118,41.0
818339,03-02-2019,07:44:12,C51623,371.0,-22.9067,-43.238529,63.0
818414,03-02-2019,07:48:12,C51623,371.0,-22.90464,-43.217758,36.0
818433,03-02-2019,07:49:12,C51623,371.0,-22.90225,-43.21162,45.0
818451,03-02-2019,07:50:12,C51623,371.0,-22.90229,-43.210442,0.0
818467,03-02-2019,07:51:12,C51623,371.0,-22.90279,-43.2104,8.0
818478,03-02-2019,07:52:12,C51623,371.0,-22.902969,-43.2104,6.0
818487,03-02-2019,07:52:42,C51623,371.0,-22.90299,-43.2104,0.0
818503,03-02-2019,07:53:42,C51623,371.0,-22.90299,-43.2104,0.0
818519,03-02-2019,07:54:42,C51623,371.0,-22.90299,-43.2104,0.0
818532,03-02-2019,07:55:42,C51623,371.0,-22.90299,-43.2104,0.0
818547,03-02-2019,07:56:42,C51623,371.0,-22.90299,-43.2104,0.0
818581,03-02-2019,07:58:12,C51623,371.0,-22.90313,-43.210369,7.0
818598,03-02-2019,07:59:12,C51623,371.0,-22.903151,-43.210369,0.0
818614,03-02-2019,08:00:12,C51623,371.0,-22.90333,-43.210361,0.0
818635,03-02-2019,08:01:12,C51623,371.0,-22.903431,-43.210369,0.0
818647,03-02-2019,08:02:12,C51623,371.0,-22.903589,-43.210361,0.0
818660,03-02-2019,08:03:12,C51623,371.0,-22.903589,-43.210361,0.0
818673,03-02-2019,08:04:12,C51623,371.0,-22.90411,-43.2103,0.0
818687,03-02-2019,08:04:42,C51623,371.0,-22.90411,-43.2103,0.0
818701,03-02-2019,08:05:42,C51623,371.0,-22.904449,-43.2103,0.0
818739,03-02-2019,08:07:12,C51623,371.0,-22.90457,-43.2103,0.0
818755,03-02-2019,08:08:42,C51623,371.0,-22.90498,-43.210281,0.0
818817,03-02-2019,08:11:42,C51623,371.0,-22.90514,-43.210258,0.0
818882,03-02-2019,08:14:12,C51623,371.0,-22.9056,-43.210121,6.0
819116,03-02-2019,08:28:12,C51623,371.0,-22.903811,-43.216141,34.0
819139,03-02-2019,08:29:42,C51623,371.0,-22.904819,-43.220612,29.0
819169,03-02-2019,08:31:42,C51623,371.0,-22.908199,-43.230831,61.0
819184,03-02-2019,08:32:42,C51623,371.0,-22.906349,-43.23888,51.0
819199,03-02-2019,08:33:42,C51623,371.0,-22.90163,-43.241001,58.0
819235,03-02-2019,08:35:12,C51623,371.0,-22.898670000000003,-43.236111,28.0
819272,03-02-2019,08:37:12,C51623,371.0,-22.89175,-43.24036,34.0
819280,03-02-2019,08:38:42,C51623,371.0,-22.88991,-43.24612,41.0
819296,03-02-2019,08:39:42,C51623,371.0,-22.885941,-43.251759,42.0
819317,03-02-2019,08:40:43,C51623,371.0,-22.883341,-43.253971,9.0
819361,03-02-2019,08:42:43,C51623,371.0,-22.879601,-43.259949,30.0
819398,03-02-2019,08:44:43,C51623,371.0,-22.88096,-43.27177,63.0
819438,03-02-2019,08:46:43,C51623,371.0,-22.88509,-43.2784,36.0
819460,03-02-2019,08:47:43,C51623,371.0,-22.88752,-43.28286,55.0
819491,03-02-2019,08:49:13,C51623,371.0,-22.88656,-43.288189,57.0
819569,03-02-2019,08:52:42,C51623,371.0,-22.884859,-43.29834,7.0
819588,03-02-2019,08:53:42,C51623,371.0,-22.88604,-43.302361,40.0
819621,03-02-2019,08:55:42,C51623,371.0,-22.884569,-43.315418,0.0
819666,03-02-2019,08:58:12,C51623,371.0,-22.881611,-43.324471,30.0
819675,03-02-2019,08:58:42,C51623,371.0,-22.880791,-43.324379,17.0
819694,03-02-2019,08:59:42,C51623,371.0,-22.88191,-43.32645,30.0
819723,03-02-2019,09:01:13,C51623,371.0,-22.87899,-43.334518,47.0
819744,03-02-2019,09:02:13,C51623,371.0,-22.87672,-43.337872,41.0
819757,03-02-2019,09:02:43,C51623,371.0,-22.876829,-43.339859,0.0
819775,03-02-2019,09:03:43,C51623,371.0,-22.87826,-43.340912,8.0
819808,03-02-2019,09:05:43,C51623,371.0,-22.882549,-43.342171,2.0
819822,03-02-2019,09:06:43,C51623,371.0,-22.88286,-43.342281,22.0
819837,03-02-2019,09:07:43,C51623,371.0,-22.88554,-43.34354,18.0
819914,03-02-2019,09:12:13,C51623,371.0,-22.895309,-43.35014,26.0
820094,03-02-2019,09:22:12,C51623,371.0,-22.901541,-43.347401,16.0
820101,03-02-2019,09:22:42,C51623,371.0,-22.90192,-43.347759,0.0
820125,03-02-2019,09:23:42,C51623,371.0,-22.90192,-43.347759,0.0
820147,03-02-2019,09:25:12,C51623,371.0,-22.90192,-43.347759,0.0
820152,03-02-2019,09:25:42,C51623,371.0,-22.90192,-43.347759,0.0
820176,03-02-2019,09:26:42,C51623,371.0,-22.90192,-43.347759,0.0
820193,03-02-2019,09:27:42,C51623,371.0,-22.90192,-43.347759,0.0
820204,03-02-2019,09:28:42,C51623,371.0,-22.90192,-43.347759,0.0
820221,03-02-2019,09:29:42,C51623,371.0,-22.90192,-43.347759,0.0
820235,03-02-2019,09:30:42,C51623,371.0,-22.90192,-43.347759,0.0
820262,03-02-2019,09:32:12,C51623,371.0,-22.90192,-43.347759,0.0
820275,03-02-2019,09:33:12,C51623,371.0,-22.90192,-43.347759,0.0
820287,03-02-2019,09:34:12,C51623,371.0,-22.90192,-43.347759,0.0
820305,03-02-2019,09:35:12,C51623,371.0,-22.90192,-43.347759,0.0
820318,03-02-2019,09:36:12,C51623,371.0,-22.90192,-43.347759,0.0
820340,03-02-2019,09:37:12,C51623,371.0,-22.90192,-43.347759,0.0
820345,03-02-2019,09:37:42,C51623,371.0,-22.90192,-43.347759,0.0
820362,03-02-2019,09:38:42,C51623,371.0,-22.90192,-43.347759,0.0
820381,03-02-2019,09:39:42,C51623,371.0,-22.90192,-43.347759,0.0
820395,03-02-2019,09:40:42,C51623,371.0,-22.90192,-43.347759,0.0
820419,03-02-2019,09:41:42,C51623,371.0,-22.90192,-43.347759,0.0
820448,03-02-2019,09:43:12,C51623,371.0,-22.90192,-43.347759,0.0
820463,03-02-2019,09:44:12,C51623,371.0,-22.90192,-43.347759,0.0
820472,03-02-2019,09:44:42,C51623,371.0,-22.90192,-43.347759,0.0
820502,03-02-2019,09:46:12,C51623,371.0,-22.90192,-43.347759,0.0
820515,03-02-2019,09:46:42,C51623,371.0,-22.90192,-43.347759,0.0
820530,03-02-2019,09:47:42,C51623,371.0,-22.90192,-43.347759,0.0
820540,03-02-2019,09:48:42,C51623,371.0,-22.90192,-43.347759,0.0
820561,03-02-2019,09:49:42,C51623,371.0,-22.90192,-43.347759,0.0
820581,03-02-2019,09:50:43,C51623,371.0,-22.90192,-43.347759,0.0
820601,03-02-2019,09:52:13,C51623,371.0,-22.90192,-43.347759,0.0
820606,03-02-2019,09:52:43,C51623,371.0,-22.90192,-43.347759,0.0
820625,03-02-2019,09:53:43,C51623,371.0,-22.90192,-43.347759,0.0
820642,03-02-2019,09:54:43,C51623,371.0,-22.90192,-43.347759,0.0
820676,03-02-2019,09:56:13,C51623,371.0,-22.899521,-43.3512,29.0
820713,03-02-2019,09:58:13,C51623,371.0,-22.896601,-43.348171,36.0
820759,03-02-2019,10:01:43,C51623,371.0,-22.882771,-43.340199,0.0
820892,03-02-2019,10:08:13,C51623,371.0,-22.884979,-43.312599,40.0
820905,03-02-2019,10:08:43,C51623,371.0,-22.885229,-43.310349,23.0
820922,03-02-2019,10:09:43,C51623,371.0,-22.885639,-43.309399,16.0
820941,03-02-2019,10:10:42,C51623,371.0,-22.88686,-43.305168,43.0
820957,03-02-2019,10:11:42,C51623,371.0,-22.886299,-43.3027,0.0
820997,03-02-2019,10:13:12,C51623,371.0,-22.884489,-43.29781,33.0
821003,03-02-2019,10:13:42,C51623,371.0,-22.882771,-43.29586,1.0
821034,03-02-2019,10:15:12,C51623,371.0,-22.883619,-43.291729,41.0
821044,03-02-2019,10:15:42,C51623,371.0,-22.884399,-43.2911,0.0
821092,03-02-2019,10:18:12,C51623,371.0,-22.88763,-43.285,0.0
821110,03-02-2019,10:18:42,C51623,371.0,-22.887581,-43.2826,52.0
821126,03-02-2019,10:19:42,C51623,371.0,-22.885639,-43.278801,2.0
821184,03-02-2019,10:22:43,C51623,371.0,-22.88101,-43.27272,0.0
821202,03-02-2019,10:23:43,C51623,371.0,-22.87896,-43.266418,43.0
821221,03-02-2019,10:24:43,C51623,371.0,-22.878441,-43.26149,52.0
821264,03-02-2019,10:26:43,C51623,371.0,-22.883511,-43.25396,37.0
821412,03-02-2019,10:33:43,C51623,371.0,-22.901251,-43.241089,21.0
821434,03-02-2019,10:34:43,C51623,371.0,-22.904381,-43.240891,52.0
821527,03-02-2019,10:39:13,C51623,371.0,-22.905741,-43.220459000000005,43.0
821566,03-02-2019,10:41:13,C51623,371.0,-22.90383,-43.21566,0.0
821588,03-02-2019,10:42:13,C51623,371.0,-22.9028,-43.213139,42.0
821608,03-02-2019,10:43:13,C51623,371.0,-22.905239,-43.210209000000006,29.0
821911,03-02-2019,11:00:13,C51623,371.0,-22.90444,-43.217602,27.0
821998,03-02-2019,11:04:43,C51623,371.0,-22.904739000000003,-43.24015,4.0
822016,03-02-2019,11:05:43,C51623,371.0,-22.90307,-43.24099,13.0
822036,03-02-2019,11:06:43,C51623,371.0,-22.89872,-43.2388,45.0
822056,03-02-2019,11:07:43,C51623,371.0,-22.89856,-43.236328,36.0
822092,03-02-2019,11:09:13,C51623,371.0,-22.89184,-43.2402,44.0
822107,03-02-2019,11:10:13,C51623,371.0,-22.889721,-43.24374,2.0
822124,03-02-2019,11:11:13,C51623,371.0,-22.888439,-43.24931,65.0
822144,03-02-2019,11:12:13,C51623,371.0,-22.884781,-43.252811,37.0
822163,03-02-2019,11:13:13,C51623,371.0,-22.88324,-43.254108,18.0
822174,03-02-2019,11:13:43,C51623,371.0,-22.88228,-43.254951,25.0
822192,03-02-2019,11:14:43,C51623,371.0,-22.8806,-43.258518,25.0
822214,03-02-2019,11:15:43,C51623,371.0,-22.87834,-43.261608,40.0
822248,03-02-2019,11:17:13,C51623,371.0,-22.878151000000003,-43.264,0.0
822271,03-02-2019,11:18:13,C51623,371.0,-22.87818,-43.264511,27.0
822277,03-02-2019,11:18:43,C51623,371.0,-22.878731,-43.266319,10.0
822313,03-02-2019,11:20:13,C51623,371.0,-22.881001,-43.27417,0.0
822333,03-02-2019,11:21:13,C51623,371.0,-22.882059,-43.27552,35.0
822355,03-02-2019,11:22:13,C51623,371.0,-22.88459,-43.277649,0.0
822375,03-02-2019,11:23:13,C51623,371.0,-22.88665,-43.280151,16.0
822391,03-02-2019,11:24:13,C51623,371.0,-22.887501,-43.282829,0.0
822401,03-02-2019,11:24:43,C51623,371.0,-22.88747,-43.284302,0.0
822420,03-02-2019,11:25:43,C51623,371.0,-22.887011,-43.28693,0.0
822438,03-02-2019,11:26:43,C51623,371.0,-22.88583,-43.289291,44.0
822490,03-02-2019,11:29:13,C51623,371.0,-22.882071,-43.295231,37.0
822509,03-02-2019,11:30:13,C51623,371.0,-22.885229,-43.298840000000006,27.0
822514,03-02-2019,11:31:43,C51623,371.0,-22.886551,-43.306622,19.0
822560,03-02-2019,11:34:13,C51623,371.0,-22.883329,-43.32069,50.0
822567,03-02-2019,11:34:43,C51623,371.0,-22.88275,-43.322231,29.0
822610,03-02-2019,11:36:43,C51623,371.0,-22.88213,-43.326801,29.0
822630,03-02-2019,11:37:43,C51623,371.0,-22.881161,-43.330528,23.0
822658,03-02-2019,11:39:43,C51623,371.0,-22.876249,-43.33865,0.0
822716,03-02-2019,11:43:13,C51623,371.0,-22.882219,-43.342159,26.0
822727,03-02-2019,11:43:43,C51623,371.0,-22.88237,-43.34219,0.0
822748,03-02-2019,11:45:13,C51623,371.0,-22.88545,-43.343491,0.0
822764,03-02-2019,11:45:43,C51623,371.0,-22.887171,-43.34499,35.0
822795,03-02-2019,11:47:43,C51623,371.0,-22.892071,-43.34824,0.0
822954,03-02-2019,11:57:43,C51623,371.0,-22.89847,-43.35268,25.0
822983,03-02-2019,11:59:43,C51623,371.0,-22.900669,-43.346668,0.0
823045,03-02-2019,12:03:13,C51623,371.0,-22.90119,-43.347092,0.0
823058,03-02-2019,12:04:13,C51623,371.0,-22.90119,-43.347092,0.0
823071,03-02-2019,12:04:43,C51623,371.0,-22.90119,-43.347092,0.0
823090,03-02-2019,12:05:43,C51623,371.0,-22.90119,-43.347092,0.0
823109,03-02-2019,12:06:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823126,03-02-2019,12:07:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823160,03-02-2019,12:09:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823163,03-02-2019,12:09:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823179,03-02-2019,12:10:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823212,03-02-2019,12:12:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823232,03-02-2019,12:13:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823247,03-02-2019,12:14:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823263,03-02-2019,12:15:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823283,03-02-2019,12:16:13,C51623,371.0,-22.90134,-43.347221000000005,0.0
823294,03-02-2019,12:16:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823310,03-02-2019,12:17:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823332,03-02-2019,12:18:43,C51623,371.0,-22.90134,-43.347221000000005,0.0
823359,03-02-2019,12:20:13,C51623,371.0,-22.90135,-43.347221000000005,0.0
823379,03-02-2019,12:21:13,C51623,371.0,-22.90135,-43.347221000000005,0.0
823395,03-02-2019,12:22:13,C51623,371.0,-22.90135,-43.347221000000005,0.0
823412,03-02-2019,12:23:13,C51623,371.0,-22.901979,-43.347778000000005,5.0
823439,03-02-2019,12:24:13,C51623,371.0,-22.900270000000003,-43.35022,21.0
