date,time,order,line,latitude,longitude,speed
2019-02-22,18:31:03,C51623,371.0,-22.88575,-43.309090000000005,4.0
2019-02-22,18:32:03,C51623,371.0,-22.88526,-43.310329,0.0
2019-02-22,18:33:03,C51623,371.0,-22.884649,-43.315151,19.0
2019-02-22,18:34:04,C51623,371.0,-22.884411,-43.317181,0.0
2019-02-22,18:35:33,C51623,371.0,-22.88286,-43.321812,0.0
2019-02-22,18:36:33,C51623,371.0,-22.882441,-43.32362,16.0
2019-02-22,18:38:03,C51623,371.0,-22.88098,-43.326241,28.0
2019-02-22,18:39:03,C51623,371.0,-22.881929,-43.326469,7.0
2019-02-22,18:40:03,C51623,371.0,-22.88221,-43.328419,0.0
2019-02-22,18:40:33,C51623,371.0,-22.882191,-43.328590000000005,6.0
2019-02-22,18:42:03,C51623,371.0,-22.881439,-43.33004,0.0
2019-02-22,18:42:33,C51623,371.0,-22.88126,-43.330349,0.0
2019-02-22,18:44:03,C51623,371.0,-22.88089,-43.330959,0.0
2019-02-22,18:45:03,C51623,371.0,-22.880739,-43.3312,0.0
2019-02-22,18:46:03,C51623,371.0,-22.880470000000003,-43.33165,0.0
2019-02-22,18:48:03,C51623,371.0,-22.87969,-43.332901,7.0
2019-02-22,18:49:03,C51623,371.0,-22.879431,-43.333462,0.0
2019-02-22,18:50:03,C51623,371.0,-22.879299,-43.333881,8.0
2019-02-22,18:51:03,C51623,371.0,-22.879021,-43.33445,14.0
2019-02-22,18:52:03,C51623,371.0,-22.878611,-43.335171,0.0
2019-02-22,18:53:03,C51623,371.0,-22.87837,-43.33551,0.0
2019-02-22,18:55:03,C51623,371.0,-22.877911,-43.336029,6.0
2019-02-22,18:55:33,C51623,371.0,-22.877831,-43.33614,0.0
2019-02-22,18:59:03,C51623,371.0,-22.876511,-43.339512,17.0
2019-02-22,19:00:03,C51623,371.0,-22.87694,-43.33992,20.0
2019-02-22,19:01:03,C51623,371.0,-22.87785,-43.340790000000005,0.0
2019-02-22,19:02:03,C51623,371.0,-22.87785,-43.340790000000005,0.0
2019-02-22,19:03:03,C51623,371.0,-22.87842,-43.340988,5.0
2019-02-22,19:04:03,C51623,371.0,-22.879471,-43.341702000000005,0.0
2019-02-22,19:04:33,C51623,371.0,-22.8808,-43.341869,33.0
2019-02-22,19:06:03,C51623,371.0,-22.882641,-43.34219,17.0
2019-02-22,19:06:33,C51623,371.0,-22.885099,-43.343159,30.0
2019-02-22,19:07:33,C51623,371.0,-22.886999,-43.34481,34.0
2019-02-22,19:08:33,C51623,371.0,-22.8901,-43.347031,45.0
2019-02-22,19:10:03,C51623,371.0,-22.89246,-43.34845,27.0
2019-02-22,19:11:03,C51623,371.0,-22.894529,-43.349579,0.0
2019-02-22,19:28:03,C51623,371.0,-22.897091,-43.351452,19.0
2019-02-22,19:31:33,C51623,371.0,-22.900709,-43.34671,0.0
2019-02-22,19:33:03,C51623,371.0,-22.90086,-43.34676,0.0
2019-02-22,19:34:03,C51623,371.0,-22.90086,-43.34676,0.0
2019-02-22,19:34:33,C51623,371.0,-22.90086,-43.34676,0.0
2019-02-22,19:36:03,C51623,371.0,-22.90099,-43.346901,0.0
2019-02-22,19:37:03,C51623,371.0,-22.901131,-43.34705,0.0
2019-02-22,19:38:03,C51623,371.0,-22.901131,-43.34705,0.0
2019-02-22,19:39:03,C51623,371.0,-22.901131,-43.34705,0.0
2019-02-22,19:39:33,C51623,371.0,-22.901131,-43.34705,0.0
2019-02-22,19:41:03,C51623,371.0,-22.901251,-43.347172,0.0
2019-02-22,19:42:03,C51623,371.0,-22.901251,-43.347172,0.0
2019-02-22,19:43:03,C51623,371.0,-22.901251,-43.347172,0.0
2019-02-22,19:43:33,C51623,371.0,-22.901251,-43.347172,0.0
2019-02-22,19:45:03,C51623,371.0,-22.901251,-43.347172,0.0
2019-02-22,19:45:33,C51623,371.0,-22.9013,-43.34721,7.0
2019-02-22,19:46:33,C51623,371.0,-22.90134,-43.347229,0.0
2019-02-22,19:48:03,C51623,371.0,-22.901409,-43.347279,10.0
2019-02-22,19:49:03,C51623,371.0,-22.900351,-43.350071,15.0
2019-02-22,20:01:03,C51623,371.0,-22.88343,-43.320599,30.0
2019-02-22,20:02:03,C51623,371.0,-22.88372,-43.319908,0.0
2019-02-22,20:07:03,C51623,371.0,-22.88545,-43.300739,1.0
2019-02-22,20:11:03,C51623,371.0,-22.885839,-43.289719,0.0
2019-02-22,20:12:03,C51623,371.0,-22.886761,-43.288189,21.0
2019-02-22,20:13:03,C51623,371.0,-22.887079,-43.28735,0.0
2019-02-22,20:16:03,C51623,371.0,-22.88744,-43.281921,29.0
2019-02-22,20:20:03,C51623,371.0,-22.8822,-43.275501,17.0
2019-02-22,20:21:03,C51623,371.0,-22.881041,-43.27269,0.0
2019-02-22,20:22:03,C51623,371.0,-22.87904,-43.26664,34.0
2019-02-22,20:24:03,C51623,371.0,-22.87859,-43.261162,28.0
2019-02-22,20:25:03,C51623,371.0,-22.881109,-43.257469,47.0
2019-02-22,20:26:03,C51623,371.0,-22.88282,-43.25449,0.0
2019-02-22,20:27:03,C51623,371.0,-22.88529,-43.252499,12.0
2019-02-22,20:28:03,C51623,371.0,-22.886881,-43.250832,26.0
2019-02-22,20:28:33,C51623,371.0,-22.887671,-43.249729,39.0
2019-02-22,20:30:03,C51623,371.0,-22.890341,-43.24292,0.0
2019-02-22,20:31:03,C51623,371.0,-22.890539,-43.242569,0.0
2019-02-22,20:32:03,C51623,371.0,-22.89068,-43.24231,0.0
2019-02-22,20:32:33,C51623,371.0,-22.89068,-43.24231,0.0
2019-02-22,20:38:03,C51623,371.0,-22.90164,-43.241119,36.0
2019-02-22,20:41:03,C51623,371.0,-22.907749,-43.227859,44.0
2019-02-22,20:43:03,C51623,371.0,-22.905491,-43.220379,52.0
2019-02-22,20:43:33,C51623,371.0,-22.90501,-43.218201,29.0
2019-02-22,20:46:03,C51623,371.0,-22.9065,-43.210011,0.0
2019-02-22,20:46:33,C51623,371.0,-22.907261,-43.20998,34.0
2019-02-22,21:02:33,C51623,371.0,-22.908461,-43.189339,24.0
2019-02-22,21:03:33,C51623,371.0,-22.90834,-43.1894,0.0
2019-02-22,21:04:33,C51623,371.0,-22.90834,-43.1894,0.0
2019-02-22,21:06:03,C51623,371.0,-22.9056,-43.190701,26.0
2019-02-22,21:06:33,C51623,371.0,-22.905491,-43.190731,0.0
2019-02-22,21:09:03,C51623,371.0,-22.90554,-43.193218,0.0
2019-02-22,21:10:33,C51623,371.0,-22.906281,-43.195572,39.0
2019-02-22,21:12:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:13:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:14:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:15:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:15:33,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:17:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:17:33,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:19:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:20:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:21:03,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:22:33,C51623,371.0,-22.906321,-43.195709,0.0
2019-02-22,21:24:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:25:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:25:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:27:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:27:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:29:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:30:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:31:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:32:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:32:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:33:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:35:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:35:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:37:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:37:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:39:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:39:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:40:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:41:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:43:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:43:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:44:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:45:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:47:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:48:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:48:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:51:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:51:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:52:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:54:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:55:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:55:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:56:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:58:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:58:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,21:59:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:00:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:02:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:02:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:04:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:04:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:06:03,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:06:33,C51623,371.0,-22.906481,-43.19619,0.0
2019-02-22,22:08:03,C51623,371.0,-22.90686,-43.197392,17.0
2019-02-22,22:09:03,C51623,371.0,-22.907339,-43.198849,18.0
2019-02-22,22:09:33,C51623,371.0,-22.908001,-43.20092,33.0
2019-02-22,22:10:33,C51623,371.0,-22.910009,-43.206982,34.0
2019-02-22,22:12:33,C51623,371.0,-22.906651,-43.211571,51.0
2019-02-22,22:14:03,C51623,371.0,-22.904409,-43.217609,33.0
2019-02-22,22:14:33,C51623,371.0,-22.904631,-43.219101,31.0
2019-02-22,22:19:33,C51623,371.0,-22.896959,-43.236771000000005,39.0
2019-02-22,22:20:33,C51623,371.0,-22.893641,-43.239361,24.0
2019-02-22,22:21:33,C51623,371.0,-22.891251,-43.241131,31.0
2019-02-22,22:22:33,C51623,371.0,-22.889759,-43.24411,46.0
2019-02-22,22:25:03,C51623,371.0,-22.88376,-43.253681,35.0
2019-02-22,22:26:33,C51623,371.0,-22.87994,-43.259621,24.0
2019-02-22,22:28:33,C51623,371.0,-22.88003,-43.268509,50.0
2019-02-22,22:29:33,C51623,371.0,-22.882071,-43.275589,7.0
2019-02-22,22:31:03,C51623,371.0,-22.88628,-43.279758,48.0
2019-02-22,22:32:03,C51623,371.0,-22.886971,-43.280849,0.0
2019-02-22,22:33:03,C51623,371.0,-22.887211,-43.281559,0.0
2019-02-22,22:33:33,C51623,371.0,-22.88728,-43.28191,0.0
2019-02-22,22:35:03,C51623,371.0,-22.887569,-43.28318,7.0
2019-02-22,22:36:03,C51623,371.0,-22.887541,-43.284679,0.0
2019-02-22,22:37:03,C51623,371.0,-22.88726,-43.286461,0.0
2019-02-22,22:37:33,C51623,371.0,-22.88711,-43.286968,0.0
2019-02-22,22:42:33,C51623,371.0,-22.88238,-43.292671,31.0
2019-02-22,22:44:03,C51623,371.0,-22.88476,-43.298271,0.0
2019-02-22,22:44:33,C51623,371.0,-22.885361,-43.300732,42.0
2019-02-22,22:46:03,C51623,371.0,-22.8866,-43.30331,21.0
2019-02-22,22:48:03,C51623,371.0,-22.88582,-43.30888,0.0
2019-02-22,22:48:33,C51623,371.0,-22.88549,-43.309601,0.0
2019-02-22,22:49:33,C51623,371.0,-22.88496,-43.312889,21.0
2019-02-22,22:52:03,C51623,371.0,-22.88221,-43.32436,27.0
2019-02-22,22:53:03,C51623,371.0,-22.880301,-43.326031,22.0
2019-02-22,22:53:33,C51623,371.0,-22.881889,-43.326481,0.0
2019-02-22,22:55:03,C51623,371.0,-22.88027,-43.331959000000005,49.0
2019-02-22,22:58:33,C51623,371.0,-22.87878,-43.341221,5.0
2019-02-25,06:52:55,C51623,371.0,-22.88693,-43.304878,37.0
2019-02-25,06:54:55,C51623,371.0,-22.88542,-43.30014,6.0
2019-02-25,06:55:55,C51623,371.0,-22.88522,-43.29879,0.0
2019-02-25,06:56:55,C51623,371.0,-22.882641,-43.295681,57.0
2019-02-25,06:58:55,C51623,371.0,-22.88382,-43.291611,17.0
2019-02-25,06:59:55,C51623,371.0,-22.884359,-43.291149,23.0
2019-02-25,07:01:55,C51623,371.0,-22.887011,-43.287621,1.0
2019-02-25,07:06:55,C51623,371.0,-22.886049,-43.279209,0.0
2019-02-25,07:07:55,C51623,371.0,-22.88546,-43.278561,29.0
2019-02-25,07:09:55,C51623,371.0,-22.88208,-43.27536,0.0
2019-02-25,07:10:25,C51623,371.0,-22.881411,-43.274559,4.0
2019-02-25,07:11:55,C51623,371.0,-22.87956,-43.267632,12.0
2019-02-25,07:12:55,C51623,371.0,-22.879,-43.26643,0.0
2019-02-25,07:18:55,C51623,371.0,-22.88287,-43.254532,18.0
2019-02-25,07:19:55,C51623,371.0,-22.885679,-43.252121,36.0
2019-02-25,07:20:55,C51623,371.0,-22.88814,-43.249439,49.0
2019-02-25,07:24:55,C51623,371.0,-22.89043,-43.24284,5.0
2019-02-25,07:25:55,C51623,371.0,-22.890659,-43.242451,0.0
2019-02-25,07:31:55,C51623,371.0,-22.900339,-43.24099,11.0
2019-02-25,07:32:55,C51623,371.0,-22.901449,-43.241119,7.0
2019-02-25,07:36:25,C51623,371.0,-22.90778,-43.237041,0.0
2019-02-25,07:36:55,C51623,371.0,-22.908159,-43.23629,35.0
2019-02-25,07:41:55,C51623,371.0,-22.90653,-43.220871,36.0
2019-02-25,07:43:55,C51623,371.0,-22.905001,-43.21817,27.0
2019-02-25,07:44:55,C51623,371.0,-22.90399,-43.216091,0.0
2019-02-25,07:45:55,C51623,371.0,-22.90336,-43.214539,11.0
2019-02-25,07:46:55,C51623,371.0,-22.90217,-43.211441,20.0
2019-02-25,07:48:55,C51623,371.0,-22.908461,-43.209919,26.0
2019-02-25,07:54:25,C51623,371.0,-22.90667,-43.195202,6.0
2019-02-25,07:54:55,C51623,371.0,-22.906429,-43.194439,0.0
2019-02-25,07:55:55,C51623,371.0,-22.906429,-43.194439,0.0
2019-02-25,07:58:55,C51623,371.0,-22.9046,-43.188709,3.0
2019-02-25,08:05:55,C51623,371.0,-22.908421,-43.189331,0.0
2019-02-25,08:06:55,C51623,371.0,-22.908421,-43.189331,0.0
2019-02-25,08:07:55,C51623,371.0,-22.908421,-43.189331,0.0
2019-02-25,08:08:55,C51623,371.0,-22.908421,-43.189331,0.0
2019-02-25,08:09:55,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-25,08:10:55,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-25,08:11:55,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-25,08:13:55,C51623,371.0,-22.90543,-43.190781,13.0
2019-02-25,08:15:55,C51623,371.0,-22.907801,-43.200218,39.0
2019-02-25,08:18:55,C51623,371.0,-22.906481,-43.209911,44.0
2019-02-25,08:19:55,C51623,371.0,-22.90608,-43.213902,0.0
2019-02-25,08:21:55,C51623,371.0,-22.90436,-43.217258,37.0
2019-02-25,08:22:55,C51623,371.0,-22.90591,-43.22065,49.0
2019-02-25,08:24:55,C51623,371.0,-22.908751,-43.232189,40.0
2019-02-25,08:25:55,C51623,371.0,-22.907881,-43.236752,23.0
2019-02-25,08:26:55,C51623,371.0,-22.90444,-43.240318,29.0
2019-02-25,08:27:55,C51623,371.0,-22.900949,-43.240959,33.0
2019-02-25,08:31:55,C51623,371.0,-22.898821,-43.236019,15.0
2019-02-25,08:32:55,C51623,371.0,-22.896219,-43.236912,0.0
2019-02-25,08:33:55,C51623,371.0,-22.894291,-43.23893,15.0
2019-02-25,08:34:55,C51623,371.0,-22.8937,-43.239361,0.0
2019-02-25,08:35:55,C51623,371.0,-22.892891,-43.239540000000005,0.0
2019-02-25,08:36:55,C51623,371.0,-22.892151,-43.239899,0.0
2019-02-25,08:37:55,C51623,371.0,-22.89176,-43.240349,0.0
2019-02-25,08:38:55,C51623,371.0,-22.891319,-43.2411,0.0
2019-02-25,08:40:56,C51623,371.0,-22.889709,-43.24382,8.0
2019-02-25,08:41:56,C51623,371.0,-22.88818,-43.249352,64.0
2019-02-25,08:42:56,C51623,371.0,-22.88343,-43.253929,0.0
2019-02-25,08:44:56,C51623,371.0,-22.880541,-43.258591,0.0
2019-02-25,08:45:56,C51623,371.0,-22.87871,-43.26083,36.0
2019-02-25,08:49:56,C51623,371.0,-22.887449,-43.282391,0.0
2019-02-25,08:50:55,C51623,371.0,-22.88752,-43.284561,0.0
2019-02-25,08:53:55,C51623,371.0,-22.88518,-43.29023,17.0
2019-02-25,08:55:55,C51623,371.0,-22.88188,-43.294979,29.0
2019-02-25,08:56:55,C51623,371.0,-22.8843,-43.29768,45.0
2019-02-25,08:57:55,C51623,371.0,-22.885229,-43.298851,25.0
2019-02-25,08:58:55,C51623,371.0,-22.886009,-43.30225,28.0
2019-02-25,08:59:55,C51623,371.0,-22.88674,-43.305801,48.0
2019-02-25,09:00:55,C51623,371.0,-22.885969,-43.308529,31.0
2019-02-25,09:01:55,C51623,371.0,-22.884991,-43.312962,0.0
2019-02-25,09:02:55,C51623,371.0,-22.884649,-43.315891,27.0
2019-02-25,09:03:25,C51623,371.0,-22.883751,-43.31955,54.0
2019-02-25,09:04:55,C51623,371.0,-22.88249,-43.323521,0.0
2019-02-25,09:05:55,C51623,371.0,-22.882389,-43.323891,0.0
2019-02-25,09:06:55,C51623,371.0,-22.881981,-43.32478,8.0
2019-02-25,09:07:55,C51623,371.0,-22.88061,-43.326149,32.0
2019-02-25,09:09:55,C51623,371.0,-22.8794,-43.33358,55.0
2019-02-25,09:10:55,C51623,371.0,-22.877199,-43.337231,29.0
2019-02-25,09:11:55,C51623,371.0,-22.87711,-43.34013,28.0
2019-02-25,09:12:55,C51623,371.0,-22.878139,-43.34087,6.0
2019-02-25,09:15:25,C51623,371.0,-22.8822,-43.342121,21.0
2019-02-25,09:16:55,C51623,371.0,-22.885321,-43.343311,0.0
2019-02-25,09:17:55,C51623,371.0,-22.887711,-43.345371,25.0
2019-02-25,09:18:25,C51623,371.0,-22.88966,-43.346729,46.0
2019-02-25,09:19:55,C51623,371.0,-22.892509,-43.348492,18.0
2019-02-25,09:21:55,C51623,371.0,-22.89534,-43.350151,35.0
2019-02-25,09:23:55,C51623,371.0,-22.89827,-43.352829,8.0
2019-02-25,09:34:25,C51623,371.0,-22.90066,-43.34671,26.0
2019-02-25,09:35:55,C51623,371.0,-22.901251,-43.34713,0.0
2019-02-25,09:36:25,C51623,371.0,-22.901251,-43.34713,0.0
2019-02-25,09:37:55,C51623,371.0,-22.90132,-43.347198,0.0
2019-02-25,09:38:55,C51623,371.0,-22.90132,-43.347198,0.0
2019-02-25,09:39:55,C51623,371.0,-22.90132,-43.347198,0.0
2019-02-25,09:41:56,C51623,371.0,-22.89971,-43.350979,33.0
2019-02-25,09:50:55,C51623,371.0,-22.882231,-43.329021,25.0
2019-02-25,09:52:55,C51623,371.0,-22.88209,-43.32515,22.0
2019-02-25,09:53:55,C51623,371.0,-22.88257,-43.323311,25.0
2019-02-25,09:56:55,C51623,371.0,-22.885031,-43.312031,50.0
2019-02-25,10:00:56,C51623,371.0,-22.88542,-43.29985,0.0
2019-02-25,10:01:56,C51623,371.0,-22.88382,-43.29702,37.0
2019-02-25,10:03:56,C51623,371.0,-22.88188,-43.293201,27.0
2019-02-25,10:04:56,C51623,371.0,-22.88287,-43.292358,10.0
2019-02-25,10:05:56,C51623,371.0,-22.88537,-43.29026,34.0
2019-02-25,10:06:26,C51623,371.0,-22.88599,-43.289379,0.0
2019-02-25,10:08:56,C51623,371.0,-22.8876,-43.28492,0.0
2019-02-25,10:10:55,C51623,371.0,-22.88699,-43.280472,0.0
2019-02-25,10:11:55,C51623,371.0,-22.88554,-43.278629,30.0
2019-02-25,10:12:55,C51623,371.0,-22.882059,-43.275311,0.0
2019-02-25,10:13:55,C51623,371.0,-22.880989000000003,-43.27346,37.0
2019-02-25,10:16:55,C51623,371.0,-22.88002,-43.268261,5.0
2019-02-25,10:17:55,C51623,371.0,-22.87933,-43.26733,7.0
2019-02-25,10:18:55,C51623,371.0,-22.87903,-43.26664,10.0
2019-02-25,10:23:56,C51623,371.0,-22.882681,-43.254662,0.0
2019-02-25,10:24:56,C51623,371.0,-22.884729,-43.252972,51.0
2019-02-25,10:25:26,C51623,371.0,-22.885269,-43.252522,0.0
2019-02-25,10:26:56,C51623,371.0,-22.887171,-43.250408,31.0
2019-02-25,10:29:56,C51623,371.0,-22.891689000000003,-43.240822,0.0
2019-02-25,10:33:56,C51623,371.0,-22.90041,-43.240971,34.0
2019-02-25,10:34:56,C51623,371.0,-22.902849,-43.241169,23.0
2019-02-25,10:35:26,C51623,371.0,-22.90361,-43.241131,0.0
2019-02-25,10:36:56,C51623,371.0,-22.904409,-43.24086,0.0
2019-02-25,10:40:56,C51623,371.0,-22.9077,-43.228001,38.0
2019-02-25,10:42:56,C51623,371.0,-22.904739000000003,-43.220169,27.0
2019-02-25,10:44:56,C51623,371.0,-22.90378,-43.2155,0.0
2019-02-25,10:49:26,C51623,371.0,-22.906059,-43.210041,17.0
2019-02-25,11:03:56,C51623,371.0,-22.906639,-43.19511,0.0
2019-02-25,11:04:55,C51623,371.0,-22.906639,-43.19511,0.0
2019-02-25,11:13:55,C51623,371.0,-22.90452,-43.188332,7.0
2019-02-25,11:37:55,C51623,371.0,-22.909,-43.188702,8.0
2019-02-25,11:38:55,C51623,371.0,-22.90892,-43.188911,0.0
2019-02-25,11:39:25,C51623,371.0,-22.90892,-43.188911,0.0
2019-02-25,11:40:55,C51623,371.0,-22.908421,-43.189289,0.0
2019-02-25,11:41:55,C51623,371.0,-22.908421,-43.189289,0.0
2019-02-25,11:42:55,C51623,371.0,-22.908331,-43.189362,0.0
2019-02-25,11:43:55,C51623,371.0,-22.908331,-43.189362,0.0
2019-02-25,11:44:55,C51623,371.0,-22.908331,-43.189362,0.0
2019-02-25,11:45:55,C51623,371.0,-22.9079,-43.189831,0.0
2019-02-25,11:46:55,C51623,371.0,-22.9079,-43.189831,0.0
2019-02-25,11:51:55,C51623,371.0,-22.905491,-43.193119,0.0
2019-02-25,11:52:25,C51623,371.0,-22.90572,-43.193668,15.0
2019-02-25,11:54:55,C51623,371.0,-22.91011,-43.208019,34.0
2019-02-25,11:56:55,C51623,371.0,-22.906691,-43.211891,58.0
2019-02-25,11:59:55,C51623,371.0,-22.904409,-43.220581,24.0
2019-02-25,12:01:55,C51623,371.0,-22.90856,-43.227058,39.0
2019-02-25,12:02:55,C51623,371.0,-22.90785,-43.2299,18.0
2019-02-25,12:05:55,C51623,371.0,-22.90498,-43.240028,16.0
2019-02-25,12:07:55,C51623,371.0,-22.89909,-43.239891,32.0
2019-02-25,12:09:55,C51623,371.0,-22.89855,-43.236309000000006,33.0
2019-02-25,12:10:55,C51623,371.0,-22.89749,-43.23682,0.0
2019-02-25,12:11:55,C51623,371.0,-22.89749,-43.23682,0.0
2019-02-25,12:12:55,C51623,371.0,-22.89749,-43.23682,0.0
2019-02-25,12:13:55,C51623,371.0,-22.897079,-43.236801,13.0
2019-02-25,12:14:55,C51623,371.0,-22.896231,-43.236938,0.0
2019-02-25,12:15:55,C51623,371.0,-22.891661,-43.240501,39.0
2019-02-25,12:16:25,C51623,371.0,-22.891041,-43.24152,0.0
2019-02-25,12:17:25,C51623,371.0,-22.88991,-43.243221000000005,17.0
2019-02-25,12:18:55,C51623,371.0,-22.88699,-43.250462,0.0
2019-02-25,12:19:55,C51623,371.0,-22.885651,-43.252041,0.0
2019-02-25,12:20:55,C51623,371.0,-22.883341,-43.254051,20.0
2019-02-25,12:21:55,C51623,371.0,-22.88069,-43.258389,29.0
2019-02-25,12:22:55,C51623,371.0,-22.87816,-43.262272,36.0
2019-02-25,12:23:55,C51623,371.0,-22.87813,-43.263729,0.0
2019-02-25,12:24:55,C51623,371.0,-22.878679,-43.266159,0.0
2019-02-25,12:25:55,C51623,371.0,-22.88076,-43.270199,53.0
2019-02-25,12:26:55,C51623,371.0,-22.88275,-43.276138,0.0
2019-02-25,12:27:55,C51623,371.0,-22.884621,-43.277748,0.0
2019-02-25,12:28:55,C51623,371.0,-22.887211,-43.281502,28.0
2019-02-25,12:29:55,C51623,371.0,-22.887461,-43.282791,0.0
2019-02-25,12:30:55,C51623,371.0,-22.88747,-43.28474,31.0
2019-02-25,12:31:25,C51623,371.0,-22.887159,-43.286461,0.0
2019-02-25,12:32:25,C51623,371.0,-22.88686,-43.287319,25.0
2019-02-25,12:33:25,C51623,371.0,-22.885059,-43.29034,25.0
2019-02-25,12:36:55,C51623,371.0,-22.88463,-43.298061,0.0
2019-02-25,12:37:55,C51623,371.0,-22.88529,-43.299271000000005,0.0
2019-02-25,12:38:55,C51623,371.0,-22.885679,-43.301731,24.0
2019-02-25,12:39:55,C51623,371.0,-22.8867,-43.30574,48.0
2019-02-25,12:40:55,C51623,371.0,-22.88596,-43.30838,22.0
2019-02-25,12:41:55,C51623,371.0,-22.885361,-43.30986,0.0
2019-02-25,12:42:55,C51623,371.0,-22.884951,-43.313061,0.0
2019-02-25,12:43:55,C51623,371.0,-22.88459,-43.315361,0.0
2019-02-25,12:44:25,C51623,371.0,-22.884291,-43.31752,40.0
2019-02-25,12:45:55,C51623,371.0,-22.88232,-43.323872,0.0
2019-02-25,12:46:55,C51623,371.0,-22.882219,-43.32423,17.0
2019-02-25,12:48:55,C51623,371.0,-22.88126,-43.326321,0.0
2019-02-25,12:49:55,C51623,371.0,-22.88221,-43.327648,33.0
2019-02-25,12:52:55,C51623,371.0,-22.87676,-43.33783,18.0
2019-02-25,12:53:25,C51623,371.0,-22.876381,-43.33939,27.0
2019-02-25,12:54:55,C51623,371.0,-22.877119,-43.340099,0.0
2019-02-25,12:55:55,C51623,371.0,-22.87719,-43.340179,0.0
2019-02-25,12:56:55,C51623,371.0,-22.877741,-43.34074,0.0
2019-02-25,12:57:55,C51623,371.0,-22.877859,-43.340801,0.0
2019-02-25,12:58:25,C51623,371.0,-22.878189000000003,-43.340919,0.0
2019-02-25,13:00:55,C51623,371.0,-22.879669,-43.341759,33.0
2019-02-25,13:01:25,C51623,371.0,-22.88162,-43.341999,0.0
2019-02-25,13:02:55,C51623,371.0,-22.88592,-43.34391,30.0
2019-02-25,13:05:55,C51623,371.0,-22.89237,-43.348438,32.0
2019-02-25,13:06:55,C51623,371.0,-22.89463,-43.349659,0.0
